,title,videoTitle,movieID,country,bookmark,duration,date,deviceType,dateStr,index,topNodeId,series,seriesTitle,seasonDescriptor,episodeTitle,estRating,rating
0,"Season 1: ""The Shah Rukh-Gauri Big Bash!""",The Shah Rukh-Gauri Big Bash!,81180975,CA,2518,2644,1608605066539,1222,2020-12-21,20,81180964,81180964.0,Fabulous Lives of Bollywood Wives,Season 1,The Shah Rukh-Gauri Big Bash!,32,
1,"Season 1: ""There's Something About Neelam""",There's Something About Neelam,81180974,CA,1993,2098,1608602814407,1222,2020-12-21,21,81180964,81180964.0,Fabulous Lives of Bollywood Wives,Season 1,There's Something About Neelam,32,
2,"Season 1: ""“Aap Qatar mein hain…”""",“Aap Qatar mein hain…”,81180973,CA,2101,2214,1608600717645,1222,2020-12-21,22,81180964,81180964.0,Fabulous Lives of Bollywood Wives,Season 1,“Aap Qatar mein hain…”,32,
3,"Season 6: ""The Painting""",The Painting,80078134,CA,2532,2557,1608599311650,3084,2020-12-21,23,70195800,70195800.0,Suits,Season 6,The Painting,48,
4,"Season 1: ""Fasten Your Seat Belts""",Fasten Your Seat Belts,81180972,CA,2065,2190,1608598651102,1222,2020-12-21,24,81180964,81180964.0,Fabulous Lives of Bollywood Wives,Season 1,Fasten Your Seat Belts,32,
5,"Season 1: ""Feelings and Fillers""",Feelings and Fillers,81180971,CA,2166,2284,1608596489108,1222,2020-12-21,25,81180964,81180964.0,Fabulous Lives of Bollywood Wives,Season 1,Feelings and Fillers,32,
6,"Season 1: ""Crabs, Claws and a Catfight""","Crabs, Claws and a Catfight",81180970,CA,1830,1946,1608594662778,1222,2020-12-21,26,81180964,81180964.0,Fabulous Lives of Bollywood Wives,Season 1,"Crabs, Claws and a Catfight",32,
7,Now You See Me 2,Now You See Me 2,80093138,CA,5460,7750,1608592710816,3084,2020-12-21,27,80093138,,,,,38,
8,"Season 1: ""Werk it!""",Werk it!,81180969,CA,2109,2230,1608592503160,1222,2020-12-21,28,81180964,81180964.0,Fabulous Lives of Bollywood Wives,Season 1,Werk it!,32,
9,"Season 6: ""She's Gone""",She's Gone,80078133,CA,2570,2593,1608531185579,3080,2020-12-21,29,70195800,70195800.0,Suits,Season 6,She's Gone,48,
10,"Season 6: ""P.S.L.""",P.S.L.,80078132,CA,1996,2636,1608531181483,3080,2020-12-21,30,70195800,70195800.0,Suits,Season 6,P.S.L.,48,
11,"Season 1: ""Of Waltzes and Water Bras""",Of Waltzes and Water Bras,81180968,CA,1802,1924,1608523281662,1222,2020-12-20,31,81180964,81180964.0,Fabulous Lives of Bollywood Wives,Season 1,Of Waltzes and Water Bras,32,
12,"Season 6: ""The Hand That Feeds You""",The Hand That Feeds You,80078131,CA,2208,2484,1608458923023,1109,2020-12-20,32,70195800,70195800.0,Suits,Season 6,The Hand That Feeds You,48,
13,"Season 6: ""Borrowed Time""",Borrowed Time,80078130,CA,2519,2545,1608433845870,3080,2020-12-19,33,70195800,70195800.0,Suits,Season 6,Borrowed Time,48,
14,"Season 6: ""Shake the Trees""",Shake the Trees,80078129,CA,2495,2520,1608431554855,3080,2020-12-19,34,70195800,70195800.0,Suits,Season 6,Shake the Trees,48,
15,"Season 6: ""Spain""",Spain,80078128,CA,2550,2574,1608363964250,1080,2020-12-19,35,70195800,70195800.0,Suits,Season 6,Spain,48,
16,"Season 6: ""Trust""",Trust,80078127,CA,2497,2522,1608361531355,1080,2020-12-19,36,70195800,70195800.0,Suits,Season 6,Trust,48,
17,"Season 6: ""Turn""",Turn,80078126,CA,2495,2521,1608360783444,1080,2020-12-19,37,70195800,70195800.0,Suits,Season 6,Turn,48,
18,"Season 6: ""Back on the Map""",Back on the Map,80078125,CA,2062,2509,1608357173147,1080,2020-12-19,38,70195800,70195800.0,Suits,Season 6,Back on the Map,48,
19,Harry Potter and the Deathly Hallows: Part 2,Harry Potter and the Deathly Hallows: Part 2,70120085,CA,5515,7827,1608349143042,1080,2020-12-18,39,70120085,,,,,42,
20,2 States,2 States,70303426,CA,3188,8565,1608336259086,1080,2020-12-18,40,70303426,,,,,20,
21,Don 2,Don 2,70224999,CA,2080,8857,1608308512580,3080,2020-12-18,41,70224999,,,,,17,
22,"Season 6: ""Accounts Payable""",Accounts Payable,80078124,CA,2537,2561,1608274632839,1080,2020-12-18,42,70195800,70195800.0,Suits,Season 6,Accounts Payable,48,
23,"Season 6: ""To Trouble""",To Trouble,80078123,CA,2487,2513,1608272903955,1080,2020-12-18,43,70195800,70195800.0,Suits,Season 6,To Trouble,48,
24,"Season 5: ""25th Hour""",25th Hour,80011826,CA,2725,2747,1608179486877,1109,2020-12-16,44,70195800,70195800.0,Suits,Season 5,25th Hour,48,
25,Doctor Strange,Doctor Strange,80108237,CA,6530,6921,1608150649422,1080,2020-12-16,45,80108237,,,,,38,
26,"Season 5: ""Tick Tock""",Tick Tock,80011825,CA,2572,2598,1608091809180,3080,2020-12-15,46,70195800,70195800.0,Suits,Season 5,Tick Tock,48,
27,"Season 5: ""Self Defense""",Self Defense,80011824,CA,2365,2570,1608077153109,3080,2020-12-15,47,70195800,70195800.0,Suits,Season 5,Self Defense,48,
28,"Season 5: ""God's Green Earth""",God's Green Earth,80011823,CA,2524,2546,1608012528085,1222,2020-12-15,48,70195800,70195800.0,Suits,Season 5,God's Green Earth,48,
29,"Season 5: ""Blowback""",Blowback,80011821,CA,1158,2702,1608005975034,1222,2020-12-14,49,70195800,70195800.0,Suits,Season 5,Blowback,48,
30,"Season 5: ""Live to Fight...""",Live to Fight...,80011822,CA,2576,2599,1607990731868,3080,2020-12-14,50,70195800,70195800.0,Suits,Season 5,Live to Fight...,48,
31,"Season 5: ""Uninvited Guests""",Uninvited Guests,80011819,CA,1513,2588,1607990637868,3080,2020-12-14,51,70195800,70195800.0,Suits,Season 5,Uninvited Guests,48,
32,"Season 5: ""Faith""",Faith,80011820,CA,2626,2648,1607929995943,1222,2020-12-14,52,70195800,70195800.0,Suits,Season 5,Faith,48,
33,"Season 5: ""Mea Culpa""",Mea Culpa,80011818,CA,2558,2583,1607721091892,3080,2020-12-11,53,70195800,70195800.0,Suits,Season 5,Mea Culpa,48,
34,"Season 5: ""Hitting Home""",Hitting Home,80011817,CA,2295,2585,1607659638841,1080,2020-12-10,54,70195800,70195800.0,Suits,Season 5,Hitting Home,48,
35,Captain America: Civil War,Captain America: Civil War,80088567,CA,8859,8971,1607653417914,1080,2020-12-10,55,80088567,,,,,32,
36,Avengers: Age of Ultron,Avengers: Age of Ultron,80023638,CA,7956,8581,1607622041055,1080,2020-12-10,56,80023638,,,,,30,
37,"Season 5: ""Privilege""",Privilege,80011816,CA,2459,2483,1607573138874,1080,2020-12-09,57,70195800,70195800.0,Suits,Season 5,Privilege,48,
38,"Season 5: ""Toe to Toe""",Toe to Toe,80011815,CA,2534,2557,1607499151987,1109,2020-12-09,58,70195800,70195800.0,Suits,Season 5,Toe to Toe,48,
39,Crazy Rich Asians,Crazy Rich Asians,80239019,CA,5452,7243,1607497385089,1080,2020-12-09,59,80239019,,,,,42,
40,"Season 5: ""No Puedo Hacerlo""",No Puedo Hacerlo,80011814,CA,2555,2578,1607496640720,1109,2020-12-09,60,70195800,70195800.0,Suits,Season 5,No Puedo Hacerlo,48,
41,"Season 5: ""No Refills""",No Refills,80011813,CA,2549,2573,1607494387185,1109,2020-12-09,61,70195800,70195800.0,Suits,Season 5,No Refills,48,
42,"Season 5: ""Compensation""",Compensation,80011812,CA,2492,2517,1607492527138,1109,2020-12-09,62,70195800,70195800.0,Suits,Season 5,Compensation,48,
43,"Season 5: ""Denial""",Denial,80011811,CA,2320,2555,1607492055633,1109,2020-12-09,63,70195800,70195800.0,Suits,Season 5,Denial,48,
44,"Season 4: ""Not Just a Pretty Face""",Not Just a Pretty Face,80011809,CA,2618,2732,1607471523884,1080,2020-12-08,64,70195800,70195800.0,Suits,Season 4,Not Just a Pretty Face,48,
45,"Season 4: ""Intent""",Intent,80011808,CA,2563,2592,1607410121039,3080,2020-12-08,65,70195800,70195800.0,Suits,Season 4,Intent,48,
46,"Season 4: ""Derailed""",Derailed,80011807,CA,2558,2588,1607396628061,1080,2020-12-07,66,70195800,70195800.0,Suits,Season 4,Derailed,48,
47,The Hunger Games: Mockingjay - Part 1,The Hunger Games: Mockingjay - Part 1,70305908,CA,3220,7391,1607329498182,1080,2020-12-07,67,70305908,,,,,30,
48,"Season 4: ""Fork in the Road""",Fork in the Road,80011806,CA,383,2690,1607323002868,1080,2020-12-07,68,70195800,70195800.0,Suits,Season 4,Fork in the Road,48,
49,"Season 4: ""Respect""",Respect,80011805,CA,2504,2534,1607320558844,1080,2020-12-07,69,70195800,70195800.0,Suits,Season 4,Respect,48,
50,"Season 4: ""Enough is Enough""",Enough is Enough,80011804,CA,2549,2578,1607320094078,1080,2020-12-07,70,70195800,70195800.0,Suits,Season 4,Enough is Enough,48,
51,"Season 4: ""This Is Rome""",This Is Rome,80011803,CA,2546,2642,1607312665209,1080,2020-12-06,71,70195800,70195800.0,Suits,Season 4,This Is Rome,48,
52,Badla,Badla,81112446,CA,6542,7044,1607309481528,1080,2020-12-06,72,81112446,,,,,24,
53,"Season 4: ""Gone""",Gone,80011802,CA,2553,2584,1607279384881,3080,2020-12-06,73,70195800,70195800.0,Suits,Season 4,Gone,48,
54,Harry Potter and the Order of the Phoenix,Harry Potter and the Order of the Phoenix,70058027,CA,7134,8294,1607238937615,1080,2020-12-06,74,70058027,,,,,47,
55,"Season 4: ""Exposure""",Exposure,80011801,CA,2525,2554,1607236285342,3080,2020-12-06,75,70195800,70195800.0,Suits,Season 4,Exposure,48,
56,"Season 4: ""We're Done""",We're Done,80011800,CA,2554,2584,1607219382015,1080,2020-12-05,76,70195800,70195800.0,Suits,Season 4,We're Done,48,
57,"Season 4: ""Litt the Hell Up""",Litt the Hell Up,80011599,CA,2565,2594,1607215918152,3080,2020-12-05,77,70195800,70195800.0,Suits,Season 4,Litt the Hell Up,48,
58,"Season 4: ""Pound of Flesh""",Pound of Flesh,80011598,CA,2439,2572,1607125408952,1080,2020-12-04,78,70195800,70195800.0,Suits,Season 4,Pound of Flesh,48,
59,Spider-Man: Homecoming,Spider-Man: Homecoming,80166369,CA,4690,8014,1607115446358,1080,2020-12-04,79,80166369,,,,,43,
60,"Season 4: ""Leveraged""",Leveraged,80011597,CA,2632,2662,1607066098082,3080,2020-12-04,80,70195800,70195800.0,Suits,Season 4,Leveraged,48,
61,"Season 4: ""Two in the Knees""",Two in the Knees,80011596,CA,2553,2584,1607043227180,1109,2020-12-03,81,70195800,70195800.0,Suits,Season 4,Two in the Knees,48,
62,"Season 4: ""Breakfast, Lunch and Dinner""","Breakfast, Lunch and Dinner",80011595,CA,2554,2584,1606955090402,1080,2020-12-02,82,70195800,70195800.0,Suits,Season 4,"Breakfast, Lunch and Dinner",48,
63,"Season 4: ""One-Two-Three Go...""",One-Two-Three Go...,80011594,CA,2553,2584,1606895525373,1080,2020-12-02,83,70195800,70195800.0,Suits,Season 4,One-Two-Three Go...,48,
64,"Season 1: ""Clue""",Clue,80105078,CA,2005,2592,1606811596554,1080,2020-12-01,84,80063740,80063740.0,Quantico,Season 1,Clue,44,
65,"Season 3: ""No Way Out""",No Way Out,70291053,CA,2725,2748,1606801183840,3080,2020-12-01,85,70195800,70195800.0,Suits,Season 3,No Way Out,48,
